,electricity_consumption
8705,304.41287998016946
8706,301.8903012387694
8707,266.33511337924114
8708,291.2608270113387
8709,286.8186794381388
8710,264.59546131976566
8711,269.02809525055255
8712,294.8405880624397
8713,282.469234643222
8714,466.93312239682876
8715,464.68482960288674
8716,455.85022843249317
8717,480.4270240888145
8718,362.4494757003117
8719,485.7813417896131
8720,376.0289067253132
8721,465.3234424062235
8722,457.8847292463911
8723,418.03715450454723
8724,468.38074558150305
8725,376.9957448671341
8726,461.5278515251025
8727,401.7020080277722
8728,435.83028313950626
8729,460.2603949850486
8730,453.8555851006374
8731,442.8799249160963
8732,469.52620991428756
8733,471.58267984088786
8734,429.38597149005653
8735,413.60698645418216
8736,385.3890349979018
8737,453.6904944432964
8738,328.5589758861625
8739,414.8601910755218
8740,436.75047138002367
8741,285.771410210641
8742,376.29623466834295
8743,422.47818836365315
8744,350.9958614435471
8745,320.36592924730576
8746,299.3848089453946
8747,259.3028030126102
8748,258.3357674279038
8749,309.44989314581863
8750,280.12212488051415
8751,286.84733853936297
8752,299.97770015849335
8753,307.8769263313233
8754,361.4284477162435
8755,345.5413268886285
8756,397.1842626455146
8757,394.44086677205064
8758,361.41698812918
8759,332.4551330822154
9312,273.00364800148475
9313,251.72463045641368
9314,225.23450918094477
9315,222.21602230282735
9316,218.5779286365339
9317,221.69408913127216
9318,216.6378785759794
9319,209.85671302830804
9320,211.73563488992806
9321,212.69167300335445
9322,213.79620385379945
9323,209.18776665146345
9324,203.07903708911638
9325,206.9436187154731
9326,208.7858640261894
9327,205.13848956862148
9328,204.12560517771195
9329,254.41034302146497
9330,247.8892743921714
9331,235.29211851279177
9332,244.9778210190816
9333,277.55652285670186
9334,236.8438313082698
9335,268.47393204154685
9336,312.6811296847321
9337,260.22818450922534
9338,279.5674682418537
9339,389.73789743893053
9340,338.20858963906636
9341,266.36329357441656
9342,305.51572764465595
9343,373.29531391517355
9344,383.48215535156953
9345,238.75964453746786
9346,276.50471546169433
9347,249.66873027858327
9348,266.7142603144981
9349,260.4022504289142
9350,235.54354308391012
9351,240.5032230069846
9352,233.34463616216036
9353,220.94304018966253
9354,286.660830399748
9355,257.4000764791363
9356,243.12364848301414
9357,257.08001584970634
9358,320.32510951830335
9359,262.2600518661386
9360,290.93491031280143
9361,288.16770720638516
9362,376.8214235457685
9363,277.3302230953871
9364,268.92558431524577
9365,367.58907345380373
9366,315.6822963900529
9367,378.41506102886115
9368,272.7776018141972
9369,315.834912968234
9370,353.9980001324055
9371,262.8590125024867
9372,251.05177798576165
9373,291.2258928108247
9374,259.44738977242537
9375,244.4682182016987
9376,246.41804674481088
9377,270.450987512758
9378,281.3652360280727
9379,329.9548020294172
9380,357.1485295530303
9381,345.3300261233015
9382,257.7866898719019
9383,351.04340815977974
9384,308.3771344860086
9385,256.71015702048606
9386,224.40376090815673
9387,345.2325729132079
9388,267.24111508175747
9389,387.4835917786014
9390,334.91478376397606
9391,267.5111997619167
9392,250.89850852700442
9393,243.54610258655742
9394,284.31550291189774
9395,268.5295192932629
9396,233.8547343716073
9397,246.09695367306426
9398,259.1328196921551
9399,252.95313534714347
9400,259.76289958440407
9401,252.3244063863411
9402,293.1996057798594
9403,250.81851716864946
9404,250.83236118425827
9405,334.82366395925544
9406,401.882980751917
9407,299.0009291043002
9408,450.06205408230693
9409,415.74670306480334
9410,370.0188950557374
9411,271.4493703716988
9412,305.2936146613471
9413,428.55009365344426
9414,360.3710334172821
9415,422.91212288393837
9416,373.4526951705038
9417,436.09994580930646
9418,369.04962058852254
9419,357.583049213216
9420,331.1857268372197
9421,334.7707906094048
9422,463.84393258914423
9423,469.77355308557674
9424,445.0664067785156
9425,353.18844181604516
9426,475.1194597362179
9427,426.5960922426837
9428,459.0402955026433
9429,425.26696057066823
9430,433.6992673895755
9431,457.36911343423037
9432,360.4352673688733
9433,254.85118184771594
9434,256.1735219731763
9435,251.4568637799926
9436,226.25136308025714
9437,232.64829825095202
9438,222.97483535351432
9439,218.36360825698384
9440,261.8162890711119
9441,242.70249996538877
9442,240.6422640800863
9443,225.04783264883272
9444,245.1193613723743
9445,255.4784996641374
9446,278.0155176900699
9447,244.33526838668863
9448,271.87896047710234
9449,286.0020288320809
9450,253.52673931803295
9451,279.09764086437855
9452,244.28609484499287
9453,279.7169481921343
9454,249.80708576726119
9455,233.03668307698416
9456,274.82397772992203
9457,332.76933218797126
9458,251.57137962653684
9459,338.77186057208746
9460,236.48518414424268
9461,224.46689038089005
9462,368.7474299295302
9463,415.35047002480604
9464,394.0022156543575
9465,436.3754611978808
9466,367.0931900038257
9467,454.6253172069023
9468,458.98605708892705
9469,378.16089712047886
9470,426.11665231223924
9471,431.20573265440464
9472,376.8641525015107
9473,388.64031951529176
9474,474.80259126889325
9475,471.37569863904383
9476,474.3391519682642
9477,402.8408244459837
9478,468.0824165017559
9479,470.248164430145
9480,466.4828973941719
9481,415.3583212600539
9482,464.20306284956655
9483,453.6247171275302
9484,361.80923223481756
9485,497.0824488656727
9486,308.31955671947793
9487,446.9621273087866
9488,481.3364138346075
9489,333.5714157589537
9490,270.63111049993535
9491,221.6970342142295
9492,218.177708197317
9493,217.5217372068315
9494,217.57304779471855
9495,204.50728291749382
9496,205.79269029011763
9497,201.48340864157728
9498,205.3590297672498
9499,222.08785711426972
9500,211.581209763613
9501,214.02225761537844
9502,205.62331486403673
9503,204.32993783475416
10056,282.78595176824695
10057,273.8803124481882
10058,256.8975583693441
10059,252.5364051838741
10060,347.55512711973455
10061,321.67280149709603
10062,308.32548754669654
10063,355.1582208971268
10064,343.70444725630006
10065,435.45742217024514
10066,433.7370584004438
10067,398.5746473437651
10068,399.682517560471
10069,356.2336988023207
10070,300.50201405133134
10071,264.8087698899664
10072,306.90288624734524
10073,320.15674409643464
10074,301.10349128162414
10075,297.2726775803938
10076,260.37949223526726
10077,295.5029366545461
10078,266.7857491269099
10079,260.15673649705764
10080,255.91154844531317
10081,265.1801637040044
10082,234.54851014961744
10083,239.164446445404
10084,212.84987017783453
10085,212.27033117239228
10086,213.08716631516404
10087,207.54315952815884
10088,209.79765045490652
10089,206.77328481409015
10090,206.15424896343592
10091,205.32569355022005
10092,205.67288061766783
10093,205.10558139268468
10094,207.21161285855993
10095,203.8443489308929
10096,250.72912049338385
10097,256.6024244959754
10098,243.626715689744
10099,265.427410674417
10100,253.11187610309022
10101,277.009134500119
10102,244.73769587097726
10103,227.24248544035873
10104,229.24727727429698
10105,268.81671812099603
10106,250.57490451502576
10107,274.0627624624838
10108,290.4547700730625
10109,278.34848298726973
10110,292.5830291872475
10111,275.3384176494824
10112,270.37767908864373
10113,273.38309307716753
10114,284.03271056306414
10115,258.7588475366949
10116,232.63164852216923
10117,285.43495666885485
10118,256.9522718091628
10119,227.0484343294525
10120,246.1017265182826
10121,237.62606340942568
10122,268.86673882098717
10123,248.23229657224326
10124,259.39044122696544
10125,276.5413594982423
10126,298.04679479799915
10127,271.254897675874
10128,289.23438687227673
10129,267.95553980392833
10130,271.5682540065461
10131,399.3461648034645
10132,411.7807364492827
10133,449.0735524460217
10134,496.34277894721106
10135,362.1866462132134
10136,483.89580733549406
10137,469.1621037684296
10138,406.19213632212194
10139,386.3670673134244
10140,351.2417439796438
10141,372.7361164193179
10142,295.5982609067308
10143,267.0342237167082
10144,253.52737944143493
10145,268.2463582467672
10146,264.2618204594835
10147,258.2318473789044
10148,270.574893883328
10149,341.35177509015307
10150,294.36275852926923
10151,404.8913165610731
10152,332.0644716039364
10153,501.21875886456394
10154,472.0590944101423
10155,379.24743810530845
10156,364.493716544243
10157,470.9731734605355
10158,483.5253051335056
10159,473.6553707900524
10160,394.37638508253264
10161,400.5279230425471
10162,377.9048211240975
10163,365.97065026667076
10164,326.1051316529441
10165,341.9739740278471
10166,309.4645536126972
10167,293.68682471497436
10168,285.38475270169897
10169,283.0995243130142
10170,299.3590541167353
10171,265.0185626905301
10172,354.3602923354977
10173,299.92358264710424
10174,301.1230456873625
10175,269.3762206410321
10176,298.482765169041
10177,287.9200197618727
10178,449.8501894059732
10179,477.47573115042474
10180,479.5760955299458
10181,474.7754939022408
10182,485.3019237637605
10183,468.9466631065833
10184,466.8105706251188
10185,400.7259838506813
10186,367.47605718966173
10187,395.563374820722
10188,313.2512191917874
10189,338.367728966296
10190,337.26651351260267
10191,332.8011921967946
10192,312.15502916618874
10193,345.2496574180234
10194,372.0600268305285
10195,385.3839138243571
10196,402.9698874664798
10197,390.54580838641186
10198,404.320155041239
10199,419.98559609208155
10200,406.4293681078075
10201,437.5358980526526
10202,453.11829792633506
10203,485.3560546495257
10204,469.61119562594087
10205,407.02780407849843
10206,363.0054980962773
10207,401.7435965235652
10208,407.43069410095495
10209,417.3725462550652
10210,378.9094062821658
10211,388.2133980045887
10212,381.856550114664
10213,386.5535201251109
10214,382.7238661565879
10215,384.64976069888803
10216,379.9987964253909
10217,425.4723594436512
10218,428.16042733309683
10219,422.977706491762
10220,335.7053454332984
10221,420.67887832939834
10222,386.60804636691614
10223,371.8398269120513
10224,407.3750695202239
10225,370.0441746393306
10226,369.94620339810996
10227,374.91661688584117
10228,377.0450980032957
10229,357.18394120999204
10230,384.05983441829767
10231,360.7268124793684
10232,376.3854112628162
10233,347.81796451021904
10234,337.40745011205286
10235,324.5353067689046
10236,377.5775453811561
10237,431.40083670224993
10238,377.2490401035645
10239,436.951838935278
10240,343.3595639883661
10241,388.02915832715354
10242,432.3755521093216
10243,378.28637470132776
10244,405.9213264866197
10245,406.75354616405536
10246,419.7914389886098
10247,490.8939208207288
10800,377.95380808779623
10801,373.31945927326
10802,384.7951052598899
10803,410.4816197307794
10804,377.72201250922876
10805,392.4166395716855
10806,369.4482196216964
10807,401.5417384014
10808,349.9933278403632
10809,335.61048776346274
10810,334.7613794111842
10811,290.4005613077438
10812,299.991447334496
10813,270.68016895277947
10814,263.5676450282357
10815,280.1396402600552
10816,263.7069071006107
10817,271.6304895709916
10818,292.35215187060794
10819,280.6489816235806
10820,339.85317875153726
10821,357.8884800669257
10822,386.88402541438984
10823,371.5991222114738
10824,380.0778678575654
10825,387.9878943649562
10826,382.2712756550781
10827,360.42566222449955
10828,336.63468469715843
10829,366.4002198190511
10830,368.3872537542946
10831,349.26988220978615
10832,260.6894156907409
10833,269.5796731907858
10834,257.41265044036686
10835,243.20736989831624
10836,245.8712324177745
10837,225.99667085963236
10838,237.55342563504294
10839,221.3713306596991
10840,221.5906213042655
10841,238.56339751809787
10842,230.7098026044172
10843,243.08621474189138
10844,273.0447129285033
10845,292.24768509436444
10846,305.4618433078076
10847,321.98808832926034
10848,267.9707408269559
10849,257.57713617130264
10850,288.002784215031
10851,259.68717664086694
10852,276.5423431262583
10853,311.89929608495515
10854,340.00808051296326
10855,334.2054627339515
10856,297.6722873574617
10857,246.85032268284596
10858,273.271568430268
10859,264.0572533274436
10860,261.8095291968423
10861,256.51607455484066
10862,260.56091649320564
10863,253.719783338291
10864,257.36343524563864
10865,262.2140624671318
10866,261.5724340228522
10867,249.72858694908555
10868,256.46934462970455
10869,259.85819276294296
10870,259.82578696523933
10871,257.5968237559944
10872,357.39442249456624
10873,331.566307202957
10874,336.02280168622747
10875,334.3636695591178
10876,362.9727807819588
10877,380.75042315765245
10878,358.43321050887374
10879,356.8933317455139
10880,318.4609850923029
10881,318.0290082091493
10882,268.4135949813151
10883,257.9643062641394
10884,265.62931446893407
10885,254.78054992504175
10886,246.07274320880367
10887,225.81489160133026
10888,234.18365424661368
10889,220.13335338407862
10890,223.01892727204998
10891,220.5760610358692
10892,219.28042626717328
10893,238.8392351929501
10894,213.03504539693714
10895,208.5171576906812
10896,213.65736527959157
10897,209.24800470028967
10898,207.27656470491448
10899,208.31234182553783
10900,209.45514848103886
10901,207.03335110491332
10902,204.96043890859323
10903,208.2145120066146
10904,207.65928825156482
10905,206.50273016994768
10906,210.1514298906632
10907,211.49746630368995
10908,238.18577881992596
10909,205.53801861427465
10910,211.16486921817184
10911,200.10982553237235
10912,204.91140654355092
10913,201.4578284296858
10914,202.55175936593227
10915,202.38678925803103
10916,201.8831948815667
10917,274.57671789026705
10918,236.07249787997654
10919,269.9231333105198
10920,261.8003412109529
10921,280.76831368154495
10922,248.53951649501786
10923,218.2334525868402
10924,254.59719362182759
10925,217.7179446496161
10926,220.5233800691551
10927,258.3959829262252
10928,256.5793176201449
10929,223.34412546918455
10930,224.66515654338156
10931,218.69552160166157
10932,223.91694055345224
10933,218.16883721411466
10934,226.9560790550853
10935,225.51912711862636
10936,215.0429978197659
10937,234.657455859922
10938,229.0296076153847
10939,250.9231269217986
10940,257.7222044903541
10941,221.77562101353863
10942,228.89511570086307
10943,231.695761522213
10944,316.1326809516724
10945,230.5407547869004
10946,277.21436915986675
10947,263.438606448291
10948,273.01403855585045
10949,396.30742776297876
10950,379.20494832147745
10951,394.3787435076424
10952,379.373688090165
10953,342.45435144664384
10954,312.2697623455755
10955,307.1047254365997
10956,295.5921629424287
10957,280.1376188014419
10958,275.11458808024184
10959,267.09008486322955
10960,263.43049209885265
10961,257.4036118295888
10962,260.00216273877925
10963,265.95779658182585
10964,219.08656052027948
10965,215.45027712098624
10966,213.78025555807332
10967,214.6169381742405
11520,275.6598803779844
11521,276.3895481208527
11522,261.1728337076553
11523,270.4910319615147
11524,265.22810816888386
11525,256.145183343244
11526,231.7048843014792
11527,237.55490530619406
11528,227.1472772883443
11529,220.9392802471111
11530,224.30503060102922
11531,239.7742388596953
11532,234.9481219919389
11533,234.72480302642165
11534,239.1209165471558
11535,221.5514258316617
11536,226.97219435533864
11537,223.1669637901927
11538,227.40635321866202
11539,227.69118833911796
11540,216.83823202117816
11541,331.96672019585975
11542,343.26807368967246
11543,344.07880226964807
11544,351.08273639050435
11545,346.456894561318
11546,380.48375056161376
11547,361.2738158245313
11548,414.06203811098567
11549,429.0497901177747
11550,405.57744068787224
11551,346.0168709250826
11552,356.07660217798554
11553,300.79696995072555
11554,295.63303426615175
11555,298.1019495159485
11556,284.0077375822607
11557,296.7720312715259
11558,296.034681113508
11559,262.32007437259153
11560,263.9958809120461
11561,264.16012975370415
11562,293.6142392119116
11563,292.7468621534315
11564,290.62317794430356
11565,315.418783797834
11566,306.1700912759089
11567,326.16151791453797
11568,293.3459064099141
11569,320.86470764790545
11570,306.95382116091463
11571,316.4704552280467
11572,319.73949517419743
11573,300.5000975772417
11574,307.639858823246
11575,309.43459318942223
11576,292.1749702949038
11577,260.1267797242232
11578,255.7921512789233
11579,245.67133219735985
11580,226.04980435532124
11581,224.02700529192134
11582,225.7021284419572
11583,228.47797019781063
11584,239.30720985420965
11585,236.8214516550649
11586,237.54594105809238
11587,238.39379297441013
11588,239.57210339400027
11589,242.7971651529731
11590,226.77803519938283
11591,222.63271081949858
11592,238.43899079339212
11593,263.6450278780834
11594,265.3933812954611
11595,244.38641599581274
11596,243.44216823079987
11597,219.91356698127586
11598,261.58292798870923
11599,299.17378168472055
11600,299.98460876921797
11601,263.17806443823446
11602,281.0354518545296
11603,250.79711420711547
11604,265.3900402812118
11605,263.66094168039393
11606,267.7001281950341
11607,267.36257245160834
11608,268.0889495639126
11609,260.88392711470703
11610,269.55596950207973
11611,277.6622663867758
11612,277.3968140520598
11613,272.7329590341734
11614,271.08687588244686
11615,269.11872066118315
11616,270.0413879979293
11617,273.68099537696327
11618,277.3981070138207
11619,348.6252473618248
11620,334.21976357230926
11621,354.38618816346855
11622,348.6252473618248
11623,301.8403086406646
11624,296.7635874735625
11625,288.19935501775603
11626,276.3611870735803
11627,273.0472637763294
11628,255.85012796885297
11629,260.1644187499894
11630,268.99576299399894
11631,265.44524139319833
11632,266.5072183256644
11633,265.5049983626349
11634,275.5477083625029
11635,279.8630652563915
11636,273.18655540018676
11637,286.1806275072104
11638,287.97712792238514
11639,278.8836459358675
11640,287.78358128811055
11641,291.6907858946307
11642,288.516982355113
11643,365.1667835516921
11644,318.48100085925347
11645,417.2412579205793
11646,340.8445660876766
11647,362.12966269353865
11648,308.9157302217263
11649,310.2524727529415
11650,308.4515281558461
11651,319.74373513869125
11652,307.5221148297142
11653,296.06739995406576
11654,301.58851735616156
11655,292.9971843015967
11656,291.1717707382674
11657,289.30613218372474
11658,300.53553912523745
11659,314.4839627873695
11660,315.39514976891206
11661,322.072132493232
11662,363.36166817933497
11663,311.4773966559271
11664,313.9474924450801
11665,340.1648899491998
11666,416.2706005276307
11667,341.31795154332184
11668,308.0247063595573
11669,308.4603713323565
11670,310.3669084528194
11671,306.99371323693106
11672,326.32145903985906
11673,304.34145085151374
11674,301.0686694426789
11675,295.4842213110638
11676,295.1967474225934
11677,292.08401919053205
11678,290.76911287072903
11679,295.75168825802916
11680,294.20998555659696
11681,292.5312296295218
11682,293.3243643100302
11683,276.721879503297
11684,281.7392768278753
11685,263.66564538680785
11686,267.83862580164083
11687,289.3918143176264
11688,285.76379543374026
11689,337.0150582521009
11690,305.07119734023274
11691,321.54321670964725
11692,323.1107129217685
11693,297.7512744036835
11694,337.96952906753245
11695,420.6594093185569
11696,300.0373686085184
11697,300.93649169334566
11698,298.9240911558152
11699,298.64720110508904
11700,239.98668340980308
11701,244.48563303421983
11702,233.71990431593164
11703,225.61865753701517
11704,251.2886218728586
11705,257.2503453754832
11706,261.35926042536425
11707,257.9556070748188
11708,284.389830866591
11709,303.6432255548589
11710,301.90267900366314
11711,294.5028281302961
12264,328.0429267401312
12265,337.8276679530276
12266,360.9565712500763
12267,314.7691761560727
12268,311.11559603437985
12269,321.5567933776914
12270,327.39353000129654
12271,321.1940012484562
12272,297.4412829437817
12273,299.6188372691886
12274,270.1061461272928
12275,280.6525276700124
12276,258.3915159261894
12277,245.70809883236026
12278,240.85680297742886
12279,242.55044848646628
12280,242.7139790636112
12281,239.50536921670195
12282,238.64164594428928
12283,251.31293602172252
12284,244.71797333540184
12285,249.61012173778
12286,252.38989134634886
12287,255.45240328305786
12288,257.15454553604394
12289,283.35426674428214
12290,299.63287175990774
12291,307.7549175351294
12292,293.43105742887786
12293,293.7333281898609
12294,295.90883606916776
12295,294.921651014429
12296,296.2279565502291
12297,281.66632969681575
12298,286.3162842271845
12299,259.3459208382642
12300,262.1312830601948
12301,273.2021260475592
12302,250.43052011415585
12303,251.43365033254486
12304,264.23880454708996
12305,274.2575578086841
12306,275.4671863033372
12307,283.806955164566
12308,294.5224247233518
12309,296.57630537659463
12310,293.3665724564197
12311,295.19175486674226
12312,298.7836720225265
12313,305.363997446457
12314,303.2774597008912
12315,329.9729254171563
12316,329.4967253577544
12317,303.42857279368656
12318,304.2995573213715
12319,293.24218239031427
12320,286.55734662856304
12321,299.62268950208954
12322,290.71857809284836
12323,286.66737789771304
12324,257.9677873558693
12325,276.29938112747453
12326,262.2731787195586
12327,258.4289140196535
12328,252.89732673291184
12329,252.65984187278056
12330,247.74741545892113
12331,248.36931515280688
12332,284.56652669771427
12333,259.9732931278212
12334,294.90136979551846
12335,297.06799509705183
12336,299.4316381506731
12337,294.0480383081907
12338,289.5385798559033
12339,295.34001731435626
12340,295.8883497902426
12341,293.34818740458127
12342,292.6712043245914
12343,294.5799738710568
12344,289.5743340581505
12345,289.9900246651425
12346,283.92046897894795
12347,281.70355169401205
12348,272.77846242853667
12349,286.7992908250581
12350,289.7792121327225
12351,292.74018055980133
12352,292.55382491634816
12353,282.2843193397388
12354,270.357413241271
12355,289.48116864429323
12356,293.4578072001313
12357,298.0771727347315
12358,296.09380188737543
12359,300.0807221136597
12360,299.49768328506326
12361,301.1600628638249
12362,293.245593628666
12363,294.62507872669914
12364,292.76266710160417
12365,325.02905649733674
12366,293.8984669276208
12367,305.82532185529743
12368,273.0168385156933
12369,273.80968920054573
12370,274.76622765655526
12371,264.9032004952224
12372,260.93185950033387
12373,261.94048918277616
12374,253.3197716376913
12375,228.37758158554342
12376,229.77982574079581
12377,243.81034118287408
12378,227.44935312602516
12379,263.9885166345211
12380,290.80777850069194
12381,283.41896091381847
12382,301.8417419920129
12383,292.33443264458367
12384,301.8219130133453
12385,289.57630895595884
12386,299.95871148897896
12387,312.41638968361303
12388,341.5523260788453
12389,311.7156488601921
12390,304.63014551971924
12391,290.24112335511836
12392,276.4296633322336
12393,373.33080764348085
12394,301.5502317169067
12395,296.0548180039452
12396,275.30386843268775
12397,264.20704248038595
12398,260.56430193101636
12399,259.2779251627878
12400,255.30851078165503
12401,259.9597145546124
12402,297.5045730490654
12403,282.67487306555006
12404,406.22539420316576
12405,331.50479086265847
12406,305.57412441447696
12407,318.4909404418354
12408,311.79803802006353
12409,305.3911445851585
12410,297.2999532133463
12411,304.7836953740435
12412,335.2262355637202
12413,410.87812353558746
12414,313.94730773454876
12415,303.2647165318071
12416,292.3383701461321
12417,302.05809252551063
12418,297.0553625504347
12419,300.26892277285947
12420,266.95056973931014
12421,299.94828140872306
12422,296.36556095136524
12423,297.7491201241084
12424,291.98042804786235
12425,292.07597896872466
12426,293.96601002225094
12427,293.6851628316223
12428,306.0144223265429
12429,305.9131732229154
12430,298.3855111187908
12431,309.3758372524724
12984,303.0085579842939
12985,302.46166878637405
12986,299.80102838512283
12987,302.25643542653006
12988,290.4752294724033
12989,302.8586474122623
12990,309.42551127803387
12991,305.2268456155908
12992,313.8945544134823
12993,301.7619497736276
12994,302.07028629900714
12995,293.7987619369878
12996,308.6019453305636
12997,296.3217993130557
12998,308.500794693073
12999,291.92958373052346
13000,293.3078426494799
13001,307.5941250629446
13002,298.6313697509306
13003,309.44655160115144
13004,322.72101956197963
13005,320.7115523176648
13006,317.76804479967245
13007,301.9817562538511
13008,324.0797763378958
13009,314.0622240247064
13010,296.7591779179122
13011,319.4992035178454
13012,302.94162205973896
13013,307.7341967705301
13014,303.1492486175863
13015,314.6843073679873
13016,309.0128999187779
13017,305.7421247893767
13018,305.65314075207834
13019,296.37159592918374
13020,305.76427607796967
13021,306.8367221045602
13022,315.5107904829713
13023,305.67064997656735
13024,281.803726533113
13025,316.0713827383175
13026,307.08552303857
13027,307.6387064273763
13028,306.3650572865104
13029,295.7447418376003
13030,293.8114512618837
13031,296.55500778825103
13032,286.5286848367486
13033,295.4205558233387
13034,294.268489816063
13035,303.669481140805
13036,303.69209266332615
13037,304.0279743774768
13038,294.9455761805817
13039,301.25485571488423
13040,309.15595966786043
13041,305.6087774136549
13042,284.07214335509707
13043,288.86512632283666
13044,311.0067127116345
13045,295.3744152639251
13046,296.25516967772006
13047,301.83662050412636
13048,305.6780398788459
13049,292.7959262858587
13050,289.5290958842169
13051,286.5045421147308
13052,287.2237803649959
13053,299.55957208123704
13054,294.38147806406954
13055,300.5735939458383
13056,291.33290851597553
13057,294.2760286968167
13058,294.42452552065896
13059,295.47372077282535
13060,305.09754363431915
13061,269.7559128274017
13062,305.6905894339377
13063,305.88284763334957
13064,305.8033480970437
13065,299.0498317130539
13066,290.61610162322836
13067,295.85707418619967
13068,288.0147836314008
13069,295.31457729792476
13070,308.7266619086363
13071,305.2752515422464
13072,295.9028301356163
13073,302.8926627015979
13074,312.05169172791017
13075,288.01330122008784
13076,304.12323436097546
13077,313.7356885370519
13078,311.8153512378845
13079,311.8153512378845
13080,310.16282987721814
13081,302.887742952191
13082,309.6926098037022
13083,287.3766137191808
13084,303.28984647461317
13085,303.64739906825287
13086,302.4846135776507
13087,287.9119907889821
13088,307.99477802536785
13089,307.8103061382542
13090,296.9637612936166
13091,292.095637930866
13092,292.69902760523513
13093,304.93308078019834
13094,311.107933972989
13095,302.24538909500467
13096,296.9550611764829
13097,302.3560130956668
13098,299.4588814154823
13099,301.13894408991325
13100,289.1572307094911
13101,310.33646490066366
13102,313.0512624934947
13103,314.10175511172724
13104,314.9824608637529
13105,313.9331087153315
13106,309.22720308377956
13107,309.35778374568974
13108,294.9127620774509
13109,294.1959527518253
13110,310.11549986103074
13111,313.76964501535235
13112,305.8607760362978
13113,306.8836157521837
13114,308.0648130381134
13115,307.5081385041749
13116,290.20148065949917
13117,264.1441440585953
13118,257.41196514131497
13119,224.67000806025888
13120,236.18314016753322
13121,234.81153369082472
13122,261.2614254152031
13123,272.5032941267939
13124,304.57530874337493
13125,306.2710975444586
13126,290.93924919633815
13127,312.5567045605584
13128,302.9786643249505
13129,320.0201606696562
13130,320.46124561099367
13131,314.10175511172724
13132,309.42551127803387
13133,303.86432655946766
13134,286.5466827195421
13135,311.1977364840783
13136,309.2193790824538
13137,306.51990307983465
13138,323.9831299413088
13139,307.91049718914417
13140,328.94059985748964
13141,305.83371330153545
13142,320.8081572992356
13143,299.9352040445396
13144,307.33686364258324
13145,299.8212259391128
13146,287.6528109659626
13147,316.1880833709609
13148,326.79070819132266
13149,311.152360549914
13150,326.5764497516719
13151,318.8202503160121
13152,316.4304826098277
13153,314.8286485827435
13154,295.94805107616816
13155,292.3393791876356
13156,296.49096522296367
13157,296.5978034416037
13158,301.12556550716465
13159,297.5680790731824
13160,279.96435851771867
13161,237.0238595545281
13162,234.38053827690408
13163,238.18868804942747
13164,224.0641154667968
13165,225.25626225556945
13166,224.79104308982178
13167,227.49971813520062
13168,232.36319204039475
13169,241.86373135665454
13170,246.27966976989606
13171,251.18801157570044
13172,249.01691360200232
13173,275.9574680899239
13174,261.16459172160586
13175,259.36004907608213
13728,307.34516270774833
13729,307.84412717464494
13730,308.1232292697264
13731,315.8739048182473
13732,345.68181533247946
13733,307.43979854415267
13734,323.3715971502313
13735,315.1931084304902
13736,315.84428564936195
13737,309.14931356676203
13738,304.93308078019834
13739,309.0076329825503
13740,394.7581479368665
13741,316.48373216979434
13742,306.3913433611456
13743,307.8377275816698
13744,315.89375572191994
13745,328.2742266855951
13746,320.3465361170218
13747,323.77725339270944
13748,322.5291970644259
13749,317.3116722160385
13750,315.75425490316286
13751,326.5990636820317
13752,314.9247320417231
13753,310.34168618378857
13754,316.7752843417186
13755,315.4323267859042
13756,315.7355228364047
13757,317.09358971777857
13758,310.03183454109194
13759,306.9831766571488
13760,317.3148885441415
13761,315.97114798493965
13762,316.5110099582127
13763,315.7456726668794
13764,315.92502843135355
13765,318.1750608723472
13766,310.4813323418728
13767,506.6415626465578
13768,323.06712932559316
13769,491.31096327955146
13770,311.16851937565036
13771,315.83292584702457
13772,316.4607769675699
13773,315.83663268947674
13774,316.71651365896736
13775,313.72709133443897
13776,313.7670478502646
13777,420.5487205453038
13778,316.7752843417186
13779,314.6856528695125
13780,309.56282514885066
13781,309.77414350634916
13782,327.6804551508987
13783,306.9632521882774
13784,305.7469446338845
13785,333.7424304613757
13786,311.25819204044205
13787,418.6767146360642
13788,365.3312572098219
13789,325.3977361609491
13790,337.00421513421185
13791,320.23916023111735
13792,323.9066111526262
13793,321.7605447761793
13794,337.20226057645004
13795,468.66874915315856
13796,339.92373390698515
13797,338.32186435917856
13798,471.7934582093283
13799,296.8338938811902
13800,312.43930335744614
13801,302.668523056131
13802,302.69808836917787
13803,309.2101117852886
13804,292.41245695559155
13805,306.4915427155295
13806,305.39720094577825
13807,307.92957068358834
13808,306.9287739834995
13809,283.8227465816092
13810,311.22268583891054
13811,284.1500237286699
13812,278.1225578397072
13813,261.0008953315298
13814,261.6851504932897
13815,274.8986717502002
13816,292.23221984564
13817,306.53094090390994
13818,292.3312793567394
13819,301.7473004997667
13820,320.2092833181231
13821,309.93743737913326
13822,319.88156468979724
13823,313.96900171228657
13824,308.9237383645211
13825,308.8215703192153
13826,297.6250117655823
13827,288.4498796109013
13828,307.5802473083718
13829,284.1231404302196
13830,306.7572361902659
13831,308.69927744853186
13832,289.244250307065
13833,278.9767396986641
13834,283.0721474917739
13835,296.2648701008937
13836,283.0235980517473
13837,280.0115770366526
13838,304.9087640451055
13839,318.0433868709681
13840,307.5948094422508
13841,402.5058970621421
13842,312.3528998245879
13843,312.73433532847474
13844,321.64257942239504
13845,312.42056340020804
